window_start,ground_truth_class,prediction_class,match,error_type
2005-11-15 23:10:00,0,0,True,correct
2005-11-15 23:35:00,0,0,True,correct
2005-11-15 23:40:00,0,0,True,correct
2005-11-15 23:50:00,0,0,True,correct
2005-11-16 03:55:00,2,0,False,under_predict
2005-11-16 04:25:00,0,0,True,correct
2005-11-16 04:35:00,0,0,True,correct
2005-11-16 04:40:00,0,0,True,correct
2005-11-16 06:50:00,0,0,True,correct
2005-11-16 07:00:00,0,0,True,correct
2005-11-16 07:15:00,0,0,True,correct
2005-11-16 07:20:00,0,0,True,correct
2005-11-16 07:25:00,0,0,True,correct
2005-11-16 08:10:00,0,0,True,correct
2005-11-16 09:10:00,0,0,True,correct
2005-11-16 09:20:00,0,0,True,correct
2005-11-16 09:45:00,0,0,True,correct
2005-11-16 10:55:00,0,0,True,correct
2005-11-16 11:25:00,0,0,True,correct
2005-11-16 11:30:00,0,0,True,correct
2005-11-16 12:00:00,0,0,True,correct
2005-11-16 12:10:00,0,0,True,correct
2005-11-16 12:20:00,0,0,True,correct
2005-11-16 12:25:00,2,0,False,under_predict
2005-11-16 12:35:00,0,2,False,over_predict
2005-11-16 12:40:00,0,0,True,correct
2005-11-16 12:45:00,0,0,True,correct
2005-11-16 12:50:00,0,0,True,correct
2005-11-16 12:55:00,0,0,True,correct
2005-11-16 13:00:00,0,0,True,correct
2005-11-16 13:05:00,0,0,True,correct
2005-11-16 13:50:00,0,0,True,correct
2005-11-16 13:55:00,0,0,True,correct
2005-11-16 14:00:00,0,0,True,correct
2005-11-16 14:10:00,0,0,True,correct
2005-11-16 14:25:00,0,0,True,correct
2005-11-16 14:30:00,0,0,True,correct
2005-11-16 14:45:00,0,0,True,correct
2005-11-16 14:50:00,0,0,True,correct
2005-11-16 15:15:00,0,0,True,correct
2005-11-16 15:40:00,0,0,True,correct
2005-11-16 15:45:00,0,0,True,correct
2005-11-16 16:30:00,0,0,True,correct
2005-11-16 16:35:00,0,0,True,correct
2005-11-16 16:40:00,0,0,True,correct
2005-11-16 16:45:00,2,0,False,under_predict
2005-11-16 17:00:00,0,0,True,correct
2005-11-16 17:15:00,0,0,True,correct
2005-11-16 17:20:00,2,0,False,under_predict
2005-11-16 17:30:00,0,0,True,correct
2005-11-16 17:35:00,0,0,True,correct
2005-11-16 17:40:00,0,1,False,over_predict
2005-11-16 18:10:00,0,0,True,correct
2005-11-16 18:15:00,0,0,True,correct
2005-11-16 18:45:00,0,0,True,correct
2005-11-16 20:00:00,0,1,False,over_predict
2005-11-16 20:40:00,0,0,True,correct
2005-11-16 20:45:00,0,0,True,correct
2005-11-16 21:40:00,0,0,True,correct
2005-11-16 21:45:00,0,0,True,correct
2005-11-17 02:45:00,0,0,True,correct
2005-11-17 03:40:00,2,0,False,under_predict
2005-11-17 04:05:00,0,0,True,correct
2005-11-17 04:10:00,2,0,False,under_predict
2005-11-17 04:20:00,2,0,False,under_predict
2005-11-17 04:30:00,0,0,True,correct
2005-11-17 05:00:00,0,2,False,over_predict
2005-11-17 05:05:00,0,1,False,over_predict
2005-11-17 05:10:00,2,0,False,under_predict
2005-11-17 05:15:00,2,1,False,under_predict
2005-11-17 05:30:00,2,2,True,correct
2005-11-17 05:35:00,2,1,False,under_predict
2005-11-17 05:40:00,0,0,True,correct
2005-11-17 05:50:00,0,0,True,correct
2005-11-17 05:55:00,2,0,False,under_predict
2005-11-17 06:10:00,2,2,True,correct
2005-11-17 06:15:00,0,2,False,over_predict
2005-11-17 06:20:00,2,1,False,under_predict
2005-11-17 06:45:00,1,0,False,under_predict
2005-11-17 08:00:00,1,0,False,under_predict
2005-11-17 08:05:00,0,0,True,correct
2005-11-17 08:15:00,0,0,True,correct
2005-11-17 08:40:00,0,0,True,correct
2005-11-17 08:45:00,0,0,True,correct
2005-11-17 09:05:00,2,0,False,under_predict
2005-11-17 09:55:00,0,2,False,over_predict
2005-11-17 10:40:00,0,2,False,over_predict
2005-11-17 11:15:00,0,0,True,correct
2005-11-17 11:50:00,0,0,True,correct
2005-11-17 12:05:00,0,0,True,correct
2005-11-17 12:20:00,0,0,True,correct
2005-11-17 12:35:00,0,0,True,correct
2005-11-17 13:10:00,0,0,True,correct
2005-11-17 13:20:00,0,0,True,correct
2005-11-17 13:55:00,0,0,True,correct
2005-11-17 14:25:00,0,0,True,correct
2005-11-17 14:45:00,0,0,True,correct
2005-11-17 15:00:00,0,0,True,correct
2005-11-17 15:30:00,0,0,True,correct
2005-11-17 15:35:00,0,0,True,correct
2005-11-17 15:40:00,0,0,True,correct
2005-11-17 15:45:00,0,0,True,correct
2005-11-17 16:00:00,0,0,True,correct
2005-11-17 16:30:00,0,0,True,correct
2005-11-17 16:35:00,0,0,True,correct
2005-11-17 16:50:00,0,0,True,correct
2005-11-17 16:55:00,0,0,True,correct
2005-11-17 17:10:00,0,0,True,correct
2005-11-17 17:15:00,0,0,True,correct
2005-11-17 17:20:00,0,0,True,correct
2005-11-17 17:25:00,0,0,True,correct
2005-11-17 17:30:00,0,0,True,correct
2005-11-17 17:35:00,0,1,False,over_predict
2005-11-17 17:40:00,0,0,True,correct
2005-11-17 17:55:00,0,0,True,correct
2005-11-17 18:00:00,0,0,True,correct
2005-11-17 18:25:00,0,0,True,correct
2005-11-17 18:40:00,0,0,True,correct
2005-11-17 19:00:00,0,0,True,correct
2005-11-17 19:20:00,0,0,True,correct
2005-11-17 19:30:00,0,0,True,correct
2005-11-17 20:00:00,0,0,True,correct
2005-11-17 20:40:00,0,0,True,correct
2005-11-17 21:05:00,0,0,True,correct
2005-11-17 21:25:00,0,0,True,correct
2005-11-17 21:45:00,2,0,False,under_predict
2005-11-17 21:55:00,0,0,True,correct
2005-11-17 22:50:00,0,0,True,correct
2005-11-17 22:55:00,0,0,True,correct
2005-11-17 23:15:00,0,0,True,correct
2005-11-18 00:00:00,0,0,True,correct
2005-11-18 00:05:00,0,0,True,correct
2005-11-18 00:10:00,0,0,True,correct
2005-11-18 03:35:00,0,0,True,correct
2005-11-18 03:50:00,2,0,False,under_predict
2005-11-18 04:10:00,0,1,False,over_predict
2005-11-18 04:15:00,0,0,True,correct
2005-11-18 04:30:00,0,0,True,correct
2005-11-18 04:35:00,0,0,True,correct
2005-11-18 04:45:00,0,0,True,correct
2005-11-18 04:55:00,0,0,True,correct
2005-11-18 05:00:00,0,0,True,correct
2005-11-18 05:10:00,0,0,True,correct
2005-11-18 05:20:00,0,0,True,correct
2005-11-18 05:25:00,2,0,False,under_predict
2005-11-18 05:30:00,2,1,False,under_predict
2005-11-18 05:35:00,0,2,False,over_predict
2005-11-18 05:55:00,0,0,True,correct
2005-11-18 06:10:00,0,0,True,correct
2005-11-18 06:15:00,0,0,True,correct
2005-11-18 06:20:00,2,0,False,under_predict
2005-11-18 06:25:00,0,0,True,correct
2005-11-18 06:35:00,0,0,True,correct
2005-11-18 06:40:00,0,0,True,correct
2005-11-18 06:45:00,0,0,True,correct
2005-11-18 06:50:00,0,0,True,correct
2005-11-18 07:10:00,0,0,True,correct
2005-11-18 07:15:00,0,0,True,correct
2005-11-18 07:25:00,0,0,True,correct
2005-11-18 07:40:00,0,0,True,correct
2005-11-18 07:45:00,0,0,True,correct
2005-11-18 07:50:00,1,0,False,under_predict
2005-11-18 07:55:00,0,0,True,correct
2005-11-18 08:00:00,0,0,True,correct
2005-11-18 08:05:00,0,0,True,correct
2005-11-18 08:10:00,0,0,True,correct
2005-11-18 08:15:00,0,0,True,correct
2005-11-18 08:20:00,0,0,True,correct
2005-11-18 08:25:00,0,0,True,correct
2005-11-18 11:10:00,0,0,True,correct
2005-11-18 11:15:00,0,0,True,correct
2005-11-18 11:50:00,0,0,True,correct
2005-11-18 13:50:00,0,0,True,correct
2005-11-18 14:00:00,0,0,True,correct
2005-11-18 14:35:00,0,0,True,correct
2005-11-18 15:05:00,0,0,True,correct
2005-11-18 15:30:00,0,0,True,correct
2005-11-18 15:35:00,0,0,True,correct
2005-11-18 15:50:00,0,0,True,correct
2005-11-18 16:35:00,0,0,True,correct
2005-11-18 16:50:00,0,0,True,correct
2005-11-18 17:10:00,0,0,True,correct
2005-11-18 17:25:00,0,0,True,correct
2005-11-18 20:15:00,0,0,True,correct
2005-11-18 21:05:00,0,0,True,correct
2005-11-18 21:10:00,0,0,True,correct
2005-11-18 21:30:00,0,0,True,correct
2005-11-18 21:40:00,0,0,True,correct
2005-11-18 22:05:00,0,0,True,correct
2005-11-18 22:10:00,0,0,True,correct
2005-11-18 22:15:00,0,0,True,correct
2005-11-18 22:20:00,0,0,True,correct
2005-11-18 22:30:00,0,0,True,correct
2005-11-18 22:40:00,0,0,True,correct
2005-11-18 22:50:00,0,0,True,correct
2005-11-18 23:00:00,0,0,True,correct
2005-11-19 02:20:00,0,0,True,correct
2005-11-19 02:40:00,0,0,True,correct
2005-11-19 03:10:00,0,0,True,correct
2005-11-19 03:55:00,0,0,True,correct
2005-11-19 04:20:00,0,0,True,correct
2005-11-19 06:00:00,0,1,False,over_predict
2005-11-19 06:05:00,0,0,True,correct
2005-11-19 06:20:00,0,0,True,correct
2005-11-19 06:40:00,0,0,True,correct
2005-11-19 07:25:00,0,0,True,correct
2005-11-19 08:00:00,0,0,True,correct
2005-11-19 08:05:00,0,0,True,correct
2005-11-19 08:10:00,0,0,True,correct
2005-11-19 09:55:00,0,0,True,correct
2005-11-19 11:00:00,0,0,True,correct
2005-11-19 11:50:00,0,0,True,correct
2005-11-19 12:00:00,0,0,True,correct
2005-11-19 12:15:00,0,0,True,correct
2005-11-19 12:30:00,0,0,True,correct
2005-11-19 13:10:00,0,0,True,correct
2005-11-19 13:35:00,0,0,True,correct
2005-11-19 13:45:00,0,0,True,correct
2005-11-19 13:50:00,0,0,True,correct
2005-11-19 13:55:00,0,0,True,correct
2005-11-19 15:25:00,0,0,True,correct
2005-11-19 16:15:00,0,1,False,over_predict
2005-11-19 16:30:00,1,0,False,under_predict
2005-11-19 16:55:00,1,1,True,correct
2005-11-19 17:05:00,1,1,True,correct
2005-11-19 18:45:00,1,1,True,correct
2005-11-19 18:50:00,0,0,True,correct
2005-11-19 20:55:00,0,2,False,over_predict
2005-11-20 01:05:00,2,1,False,under_predict
2005-11-20 01:10:00,0,1,False,over_predict
2005-11-20 01:50:00,0,1,False,over_predict
2005-11-20 02:00:00,0,0,True,correct
2005-11-20 02:40:00,1,0,False,under_predict
2005-11-20 03:35:00,1,1,True,correct
2005-11-20 03:40:00,0,0,True,correct
2005-11-20 06:05:00,0,1,False,over_predict
2005-11-20 10:35:00,0,0,True,correct
2005-11-20 10:55:00,0,0,True,correct
2005-11-20 11:00:00,0,1,False,over_predict
2005-11-20 11:40:00,0,0,True,correct
2005-11-20 12:25:00,0,2,False,over_predict
2005-11-20 12:55:00,0,0,True,correct
2005-11-20 13:05:00,0,0,True,correct
2005-11-20 13:40:00,0,0,True,correct
2005-11-20 15:20:00,0,0,True,correct
2005-11-20 17:10:00,0,0,True,correct
2005-11-20 17:15:00,0,0,True,correct
2005-11-20 18:25:00,0,0,True,correct
2005-11-20 18:35:00,0,0,True,correct
2005-11-20 19:10:00,0,0,True,correct
2005-11-20 19:30:00,0,0,True,correct
2005-11-20 20:05:00,0,0,True,correct
2005-11-20 20:15:00,0,0,True,correct
2005-11-20 20:20:00,0,0,True,correct
2005-11-20 20:25:00,0,0,True,correct
2005-11-20 20:55:00,0,0,True,correct
2005-11-20 21:00:00,2,0,False,under_predict
2005-11-20 21:30:00,2,0,False,under_predict
2005-11-20 22:15:00,0,0,True,correct
2005-11-20 23:35:00,0,2,False,over_predict
2005-11-21 00:30:00,0,0,True,correct
2005-11-21 00:35:00,0,0,True,correct
2005-11-21 02:15:00,0,0,True,correct
2005-11-21 04:05:00,1,0,False,under_predict
2005-11-21 04:10:00,2,2,True,correct
2005-11-21 04:20:00,0,2,False,over_predict
2005-11-21 04:25:00,0,0,True,correct
2005-11-21 04:30:00,0,0,True,correct
2005-11-21 04:35:00,0,0,True,correct
2005-11-21 04:40:00,0,0,True,correct
2005-11-21 04:55:00,0,0,True,correct
2005-11-21 05:00:00,0,0,True,correct
2005-11-21 05:05:00,0,0,True,correct
2005-11-21 05:10:00,0,0,True,correct
2005-11-21 05:25:00,0,0,True,correct
2005-11-21 05:45:00,2,0,False,under_predict
2005-11-21 06:35:00,2,2,True,correct
2005-11-21 06:40:00,0,0,True,correct
2005-11-21 06:45:00,2,0,False,under_predict
2005-11-21 06:50:00,0,2,False,over_predict
2005-11-21 06:55:00,0,0,True,correct
2005-11-21 07:00:00,0,0,True,correct
2005-11-21 07:05:00,0,0,True,correct
2005-11-21 07:10:00,0,0,True,correct
2005-11-21 07:15:00,1,0,False,under_predict
2005-11-21 07:20:00,0,0,True,correct
2005-11-21 07:35:00,0,0,True,correct
2005-11-21 07:40:00,0,0,True,correct
2005-11-21 07:45:00,0,0,True,correct
2005-11-21 07:50:00,2,0,False,under_predict
2005-11-21 09:55:00,0,0,True,correct
2005-11-21 10:00:00,0,0,True,correct
2005-11-21 10:25:00,0,0,True,correct
2005-11-21 10:45:00,2,0,False,under_predict
2005-11-21 11:05:00,2,2,True,correct
2005-11-21 11:10:00,0,2,False,over_predict
2005-11-21 12:15:00,2,2,True,correct
2005-11-21 12:20:00,2,2,True,correct
2005-11-21 13:35:00,2,2,True,correct
2005-11-21 13:40:00,0,2,False,over_predict
2005-11-21 13:45:00,0,2,False,over_predict
2005-11-21 14:15:00,0,0,True,correct
2005-11-21 14:40:00,2,0,False,under_predict
2005-11-21 14:45:00,2,2,True,correct
2005-11-21 14:55:00,2,2,True,correct
2005-11-21 15:00:00,2,2,True,correct
2005-11-21 16:00:00,2,2,True,correct
2005-11-21 16:05:00,1,2,False,over_predict
2005-11-21 16:40:00,0,0,True,correct
2005-11-21 17:10:00,0,2,False,over_predict
2005-11-21 17:40:00,0,0,True,correct
2005-11-21 17:50:00,0,0,True,correct
2005-11-21 18:05:00,0,0,True,correct
2005-11-21 18:15:00,0,0,True,correct
2005-11-21 18:45:00,0,0,True,correct
2005-11-21 19:15:00,0,0,True,correct
2005-11-21 21:10:00,0,0,True,correct
2005-11-21 21:25:00,0,0,True,correct
2005-11-21 22:25:00,0,0,True,correct
2005-11-21 22:40:00,0,0,True,correct
2005-11-21 22:45:00,0,0,True,correct
2005-11-21 22:50:00,0,0,True,correct
2005-11-21 23:05:00,0,0,True,correct
2005-11-21 23:10:00,0,0,True,correct
2005-11-22 04:00:00,0,0,True,correct
2005-11-22 04:25:00,0,0,True,correct
2005-11-22 04:30:00,0,0,True,correct
2005-11-22 04:55:00,0,0,True,correct
2005-11-22 05:00:00,0,0,True,correct
2005-11-22 05:25:00,0,0,True,correct
2005-11-22 05:30:00,0,0,True,correct
2005-11-22 05:45:00,0,0,True,correct
2005-11-22 05:55:00,0,0,True,correct
2005-11-22 06:05:00,0,0,True,correct
2005-11-22 06:45:00,0,0,True,correct
2005-11-22 07:15:00,0,0,True,correct
2005-11-22 07:20:00,0,0,True,correct
2005-11-22 07:25:00,0,0,True,correct
2005-11-22 07:35:00,0,0,True,correct
2005-11-22 07:55:00,0,0,True,correct
2005-11-22 08:00:00,0,0,True,correct
2005-11-22 08:15:00,0,0,True,correct
2005-11-22 08:20:00,0,0,True,correct
2005-11-22 08:25:00,0,0,True,correct
2005-11-22 08:30:00,0,0,True,correct
2005-11-22 08:40:00,0,0,True,correct
2005-11-22 08:45:00,0,0,True,correct
2005-11-22 09:05:00,0,0,True,correct
2005-11-22 10:05:00,0,0,True,correct
2005-11-22 10:10:00,0,0,True,correct
2005-11-22 10:20:00,0,0,True,correct
2005-11-22 10:25:00,0,0,True,correct
2005-11-22 10:40:00,0,0,True,correct
2005-11-22 10:45:00,0,0,True,correct
2005-11-22 10:55:00,0,0,True,correct
2005-11-22 11:00:00,0,0,True,correct
2005-11-22 11:10:00,0,0,True,correct
2005-11-22 11:15:00,0,0,True,correct
2005-11-22 11:20:00,0,0,True,correct
2005-11-22 11:50:00,0,0,True,correct
2005-11-22 11:55:00,0,0,True,correct
2005-11-22 12:00:00,0,0,True,correct
2005-11-22 12:15:00,2,0,False,under_predict
2005-11-22 13:25:00,0,1,False,over_predict
2005-11-22 13:30:00,0,1,False,over_predict
2005-11-22 13:35:00,0,0,True,correct
2005-11-22 13:40:00,0,0,True,correct
2005-11-22 13:45:00,0,0,True,correct
2005-11-22 13:50:00,0,0,True,correct
2005-11-22 13:55:00,0,0,True,correct
2005-11-22 14:00:00,0,0,True,correct
2005-11-22 14:05:00,0,0,True,correct
2005-11-22 14:10:00,0,0,True,correct
2005-11-22 14:25:00,0,0,True,correct
2005-11-22 14:30:00,0,0,True,correct
2005-11-22 14:40:00,2,0,False,under_predict
2005-11-22 14:50:00,0,0,True,correct
2005-11-22 14:55:00,0,0,True,correct
2005-11-22 15:05:00,0,0,True,correct
2005-11-22 15:15:00,0,0,True,correct
2005-11-22 15:20:00,0,0,True,correct
2005-11-22 15:30:00,0,0,True,correct
2005-11-22 15:35:00,0,0,True,correct
2005-11-22 15:40:00,0,0,True,correct
2005-11-22 15:45:00,0,0,True,correct
2005-11-22 15:50:00,0,0,True,correct
2005-11-22 15:55:00,0,0,True,correct
2005-11-22 16:10:00,0,0,True,correct
2005-11-22 16:15:00,0,0,True,correct
2005-11-22 16:25:00,0,0,True,correct
2005-11-22 16:30:00,0,0,True,correct
2005-11-22 16:35:00,1,0,False,under_predict
2005-11-22 16:45:00,2,0,False,under_predict
2005-11-22 16:55:00,0,0,True,correct
2005-11-22 17:25:00,0,1,False,over_predict
2005-11-22 17:30:00,0,0,True,correct
2005-11-22 18:05:00,0,0,True,correct
2005-11-22 18:10:00,0,0,True,correct
2005-11-22 18:25:00,0,2,False,over_predict
2005-11-22 19:00:00,0,0,True,correct
2005-11-22 19:10:00,0,0,True,correct
2005-11-22 19:20:00,0,0,True,correct
2005-11-22 19:25:00,2,0,False,under_predict
2005-11-22 19:30:00,2,2,True,correct
2005-11-22 19:45:00,0,2,False,over_predict
2005-11-22 20:15:00,0,1,False,over_predict
2005-11-22 20:30:00,2,0,False,under_predict
2005-11-22 20:35:00,0,2,False,over_predict
2005-11-22 20:40:00,2,1,False,under_predict
2005-11-22 21:05:00,0,2,False,over_predict
2005-11-22 21:20:00,0,1,False,over_predict
2005-11-22 21:25:00,0,1,False,over_predict
2005-11-22 21:40:00,0,0,True,correct
2005-11-22 21:50:00,0,0,True,correct
2005-11-22 22:00:00,0,0,True,correct
2005-11-22 22:25:00,0,0,True,correct
2005-11-22 22:40:00,0,0,True,correct
2005-11-23 07:25:00,0,0,True,correct
2005-11-23 10:00:00,0,0,True,correct
2005-11-23 10:15:00,0,0,True,correct
2005-11-23 10:25:00,0,0,True,correct
2005-11-23 11:00:00,0,0,True,correct
2005-11-23 11:20:00,0,0,True,correct
2005-11-23 11:25:00,0,0,True,correct
2005-11-23 11:35:00,0,0,True,correct
2005-11-23 11:40:00,0,0,True,correct
2005-11-23 11:45:00,0,0,True,correct
2005-11-23 13:20:00,1,0,False,under_predict
2005-11-23 14:05:00,0,2,False,over_predict
2005-11-23 14:45:00,0,0,True,correct
2005-11-23 14:55:00,0,0,True,correct
2005-11-23 15:10:00,0,0,True,correct
2005-11-23 15:20:00,0,0,True,correct
2005-11-23 15:45:00,2,0,False,under_predict
2005-11-23 15:50:00,0,2,False,over_predict
2005-11-23 15:55:00,0,1,False,over_predict
2005-11-23 16:00:00,0,0,True,correct
2005-11-23 16:10:00,2,0,False,under_predict
2005-11-23 16:15:00,0,2,False,over_predict
2005-11-23 16:20:00,2,0,False,under_predict
2005-11-23 18:30:00,0,2,False,over_predict
2005-11-23 20:40:00,2,0,False,under_predict
2005-11-24 01:30:00,0,1,False,over_predict
2005-11-24 04:35:00,0,2,False,over_predict
2005-11-24 05:50:00,2,1,False,under_predict
2005-11-24 06:05:00,2,2,True,correct
2005-11-24 06:10:00,0,2,False,over_predict
2005-11-24 06:35:00,0,0,True,correct
2005-11-24 06:40:00,0,0,True,correct
2005-11-24 06:50:00,0,0,True,correct
2005-11-24 07:25:00,0,0,True,correct
2005-11-24 08:45:00,0,0,True,correct
2005-11-24 09:05:00,0,0,True,correct
2005-11-24 09:10:00,0,0,True,correct
2005-11-24 09:15:00,0,0,True,correct
2005-11-24 09:20:00,0,0,True,correct
2005-11-24 09:25:00,0,0,True,correct
2005-11-24 09:30:00,2,0,False,under_predict
2005-11-24 09:35:00,0,2,False,over_predict
2005-11-24 10:15:00,0,0,True,correct
2005-11-24 14:15:00,0,0,True,correct
2005-11-24 15:00:00,0,0,True,correct
2005-11-24 16:55:00,0,0,True,correct
2005-11-24 18:10:00,0,0,True,correct
2005-11-24 18:15:00,0,0,True,correct
2005-11-24 20:55:00,0,0,True,correct
2005-11-24 21:05:00,0,0,True,correct
2005-11-24 21:30:00,2,0,False,under_predict
2005-11-24 22:05:00,0,2,False,over_predict
2005-11-24 22:35:00,0,0,True,correct
2005-11-24 22:40:00,0,0,True,correct
2005-11-24 23:05:00,0,0,True,correct
2005-11-24 23:45:00,0,0,True,correct
2005-11-24 23:50:00,2,0,False,under_predict
2005-11-25 01:45:00,2,2,True,correct
2005-11-25 01:50:00,0,2,False,over_predict
2005-11-25 08:55:00,0,0,True,correct
2005-11-25 09:00:00,0,0,True,correct
2005-11-25 09:05:00,0,0,True,correct
2005-11-25 09:30:00,2,0,False,under_predict
2005-11-25 09:40:00,2,2,True,correct
2005-11-25 09:45:00,0,2,False,over_predict
2005-11-25 09:50:00,0,0,True,correct
2005-11-25 09:55:00,0,0,True,correct
2005-11-25 11:30:00,0,0,True,correct
2005-11-25 11:35:00,0,0,True,correct
2005-11-25 11:50:00,0,0,True,correct
2005-11-25 12:20:00,0,0,True,correct
2005-11-25 15:10:00,0,0,True,correct
2005-11-25 15:15:00,0,0,True,correct
2005-11-25 16:20:00,0,0,True,correct
2005-11-25 16:45:00,0,0,True,correct
2005-11-25 17:05:00,0,0,True,correct
2005-11-25 17:20:00,0,0,True,correct
2005-11-25 17:35:00,0,0,True,correct
2005-11-25 17:40:00,0,0,True,correct
2005-11-25 18:10:00,0,0,True,correct
2005-11-25 18:30:00,0,0,True,correct
2005-11-25 18:50:00,0,0,True,correct
2005-11-25 19:25:00,0,0,True,correct
2005-11-25 19:45:00,0,0,True,correct
2005-11-25 20:15:00,0,0,True,correct
2005-11-25 20:45:00,0,0,True,correct
2005-11-26 04:40:00,2,0,False,under_predict
2005-11-26 04:45:00,2,2,True,correct
2005-11-26 04:50:00,0,2,False,over_predict
2005-11-26 05:25:00,0,0,True,correct
2005-11-26 05:30:00,0,0,True,correct
2005-11-26 05:40:00,0,0,True,correct
2005-11-26 06:20:00,0,0,True,correct
2005-11-26 06:25:00,0,0,True,correct
2005-11-26 06:45:00,0,0,True,correct
2005-11-26 08:10:00,0,0,True,correct
2005-11-26 08:55:00,0,0,True,correct
2005-11-26 09:15:00,0,0,True,correct
2005-11-26 11:40:00,0,0,True,correct
2005-11-26 11:55:00,0,0,True,correct
2005-11-26 12:10:00,0,0,True,correct
2005-11-26 12:25:00,2,0,False,under_predict
2005-11-26 14:40:00,0,2,False,over_predict
2005-11-26 14:50:00,1,0,False,under_predict
2005-11-26 16:35:00,2,0,False,under_predict
2005-11-26 16:40:00,0,2,False,over_predict
2005-11-26 18:40:00,2,2,True,correct
2005-11-26 18:50:00,2,2,True,correct
2005-11-26 19:35:00,2,1,False,under_predict
2005-11-26 19:40:00,2,2,True,correct
2005-11-26 20:30:00,2,1,False,under_predict
2005-11-26 20:35:00,0,2,False,over_predict
2005-11-26 23:40:00,0,1,False,over_predict
2005-11-26 23:45:00,0,1,False,over_predict
2005-11-27 04:55:00,0,0,True,correct
2005-11-27 05:35:00,0,0,True,correct
2005-11-27 05:40:00,0,0,True,correct
2005-11-27 08:35:00,0,0,True,correct
2005-11-27 15:15:00,2,0,False,under_predict
2005-11-27 15:45:00,0,2,False,over_predict
2005-11-27 19:45:00,0,0,True,correct
2005-11-27 19:50:00,2,0,False,under_predict
2005-11-27 20:00:00,2,2,True,correct
2005-11-27 20:05:00,0,2,False,over_predict
2005-11-28 02:50:00,0,1,False,over_predict
2005-11-28 03:40:00,0,0,True,correct
2005-11-28 04:45:00,0,0,True,correct
2005-11-28 07:50:00,0,0,True,correct
2005-11-28 08:15:00,0,0,True,correct
2005-11-28 08:20:00,0,0,True,correct
2005-11-28 09:35:00,0,0,True,correct
2005-11-28 09:45:00,2,0,False,under_predict
2005-11-28 09:55:00,2,0,False,under_predict
2005-11-28 10:00:00,2,2,True,correct
2005-11-28 10:50:00,2,2,True,correct
2005-11-28 10:55:00,0,1,False,over_predict
2005-11-28 11:00:00,0,1,False,over_predict
2005-11-28 11:05:00,0,0,True,correct
2005-11-28 11:15:00,0,0,True,correct
2005-11-28 11:20:00,0,0,True,correct
2005-11-28 11:25:00,0,0,True,correct
2005-11-28 11:30:00,0,0,True,correct
2005-11-28 11:40:00,0,0,True,correct
2005-11-28 12:45:00,0,0,True,correct
2005-11-28 12:55:00,0,0,True,correct
2005-11-28 13:30:00,0,0,True,correct
2005-11-28 13:40:00,0,0,True,correct
2005-11-28 15:05:00,1,0,False,under_predict
2005-11-28 16:00:00,0,0,True,correct
2005-11-28 16:05:00,0,0,True,correct
2005-11-28 16:10:00,0,0,True,correct
2005-11-28 16:15:00,0,0,True,correct
2005-11-28 16:20:00,0,0,True,correct
2005-11-28 16:25:00,2,0,False,under_predict
2005-11-28 16:30:00,0,2,False,over_predict
2005-11-28 16:55:00,0,1,False,over_predict
2005-11-28 17:45:00,0,1,False,over_predict
2005-11-28 18:10:00,0,0,True,correct
2005-11-29 04:55:00,0,0,True,correct
2005-11-29 05:35:00,0,0,True,correct
2005-11-29 06:40:00,0,0,True,correct
2005-11-29 06:45:00,0,0,True,correct
2005-11-29 06:50:00,0,0,True,correct
2005-11-29 08:10:00,2,0,False,under_predict
2005-11-29 08:15:00,0,2,False,over_predict
2005-11-29 10:00:00,0,0,True,correct
2005-11-29 10:05:00,0,0,True,correct
2005-11-29 10:10:00,0,0,True,correct
2005-11-29 10:15:00,0,1,False,over_predict
2005-11-29 10:30:00,0,0,True,correct
2005-11-29 10:40:00,0,0,True,correct
2005-11-29 10:50:00,0,0,True,correct
2005-11-29 11:30:00,0,0,True,correct
2005-11-29 11:40:00,0,0,True,correct
2005-11-29 11:45:00,0,0,True,correct
2005-11-29 11:55:00,0,0,True,correct
2005-11-29 12:15:00,0,0,True,correct
2005-11-29 12:20:00,0,0,True,correct
2005-11-29 13:30:00,2,0,False,under_predict
2005-11-29 13:35:00,0,2,False,over_predict
2005-11-29 13:40:00,0,1,False,over_predict
2005-11-29 14:00:00,0,0,True,correct
2005-11-29 14:05:00,0,0,True,correct
2005-11-29 14:15:00,0,0,True,correct
2005-11-29 14:35:00,0,0,True,correct
2005-11-29 14:40:00,0,0,True,correct
2005-11-29 14:50:00,0,0,True,correct
2005-11-29 14:55:00,0,0,True,correct
2005-11-29 15:00:00,0,0,True,correct
2005-11-29 15:15:00,2,0,False,under_predict
2005-11-29 15:25:00,0,0,True,correct
2005-11-29 15:40:00,0,0,True,correct
2005-11-29 15:45:00,0,0,True,correct
2005-11-29 15:50:00,0,0,True,correct
2005-11-29 15:55:00,0,0,True,correct
2005-11-29 16:10:00,0,0,True,correct
2005-11-29 16:15:00,0,0,True,correct
2005-11-29 16:20:00,0,2,False,over_predict
2005-11-29 16:30:00,0,0,True,correct
2005-11-29 16:50:00,0,0,True,correct
2005-11-29 16:55:00,0,0,True,correct
2005-11-29 17:00:00,0,0,True,correct
2005-11-29 17:05:00,0,0,True,correct
2005-11-29 17:10:00,2,0,False,under_predict
2005-11-29 17:30:00,2,2,True,correct
2005-11-29 17:35:00,0,2,False,over_predict
